Timestamp,Sleep Duration,Stress Level,Heart Rate,Daily Steps,Systolic,Diastolic,Fitness Class
2021-01-01 00:00:00,6.1,6,77,4200,126.0,83.0,0
2021-01-01 01:00:00,6.2,8,75,10000,125.0,80.0,2
2021-01-01 02:00:00,6.2,8,75,10000,125.0,80.0,2
2021-01-01 03:00:00,5.9,8,85,3000,140.0,90.0,0
2021-01-01 04:00:00,5.9,8,85,3000,140.0,90.0,0
2021-01-01 05:00:00,5.9,8,85,3000,140.0,90.0,0
2021-01-01 06:00:00,6.3,7,82,3500,140.0,90.0,0
2021-01-01 07:00:00,7.8,6,70,8000,120.0,80.0,1
2021-01-01 08:00:00,7.8,6,70,8000,120.0,80.0,1
2021-01-01 09:00:00,7.8,6,70,8000,120.0,80.0,1
2021-01-01 10:00:00,6.1,8,70,8000,120.0,80.0,1
2021-01-01 11:00:00,7.8,6,70,8000,120.0,80.0,1
2021-01-01 12:00:00,6.1,8,70,8000,120.0,80.0,1
2021-01-01 13:00:00,6.0,8,70,8000,120.0,80.0,1
2021-01-01 14:00:00,6.0,8,70,8000,120.0,80.0,1
2021-01-01 15:00:00,6.0,8,70,8000,120.0,80.0,1
2021-01-01 16:00:00,6.5,7,80,4000,132.0,87.0,0
2021-01-01 17:00:00,6.0,8,70,8000,120.0,80.0,1
2021-01-01 18:00:00,6.5,7,80,4000,132.0,87.0,0
2021-01-01 19:00:00,7.6,6,70,8000,120.0,80.0,1
2021-01-01 20:00:00,7.7,6,70,8000,120.0,80.0,1
2021-01-01 21:00:00,7.7,6,70,8000,120.0,80.0,1
2021-01-01 22:00:00,7.7,6,70,8000,120.0,80.0,1
2021-01-01 23:00:00,7.7,6,70,8000,120.0,80.0,1
2021-01-02 00:00:00,7.8,6,70,8000,120.0,80.0,1
2021-01-02 01:00:00,7.9,6,70,8000,120.0,80.0,1
2021-01-02 02:00:00,7.8,6,70,8000,120.0,80.0,1
2021-01-02 03:00:00,7.9,6,70,8000,120.0,80.0,1
2021-01-02 04:00:00,7.9,6,70,8000,120.0,80.0,1
2021-01-02 05:00:00,7.9,6,70,8000,120.0,80.0,1
2021-01-02 06:00:00,6.4,7,78,4100,130.0,86.0,0
2021-01-02 07:00:00,6.4,7,78,4100,130.0,86.0,0
2021-01-02 08:00:00,7.9,4,69,6800,117.0,76.0,1
2021-01-02 09:00:00,6.1,8,72,5000,125.0,80.0,0
2021-01-02 10:00:00,7.7,6,70,8000,120.0,80.0,1
2021-01-02 11:00:00,6.1,8,72,5000,125.0,80.0,0
2021-01-02 12:00:00,6.1,8,72,5000,125.0,80.0,0
2021-01-02 13:00:00,7.6,6,70,8000,120.0,80.0,1
2021-01-02 14:00:00,7.6,6,70,8000,120.0,80.0,1
2021-01-02 15:00:00,7.6,6,70,8000,120.0,80.0,1
2021-01-02 16:00:00,7.7,6,70,8000,120.0,80.0,1
2021-01-02 17:00:00,7.7,6,70,8000,120.0,80.0,1
2021-01-02 18:00:00,7.7,6,70,8000,120.0,80.0,1
2021-01-02 19:00:00,7.8,6,70,8000,120.0,80.0,1
